265606568,533740045,2096010198,3026678004,2412507416,4062114301,2096010198,3026678004,2412507416,4062114301,"2013/01/29 23:22:11:000000",1359473035,,1,3,"广东省",-1599349917,"惠州","惠州市",27,"传输网管",150114,3,,,,1,0,0,0,"0",15002,2147483647,7,0,"0",0,,,,"EMS=HIZ-N31-1-P:ManagedElement=惠州惠阳百隆馨巢A栋5楼-ONU001-ZX-F822（H）-预",,,,2,"惠州惠阳百隆馨巢A栋5楼-ONU001-ZX-F822（H）-预",,,1,-415662651,,1,"[GPON告警]ONU应答丢失(35123)",,0,0,0,,,,,,,,,,100,,18174196,,,99,,,,,,,,,,1,,,,,"[GPON告警]ONU应答丢失(35123)",,,,"2013/01/29 23:27:00:384684",1,1,852452198,"HIZ-N31-1-P",,9646077,1,3,"次要告警",1,,"57",,,,,,
265569465,533666325,2765943418,3660576918,3837744173,2965738724,832806266,2731762622,617166288,581654846,"2013/01/29 22:45:00:000000",1359470734,,1,3,"广东省",1901071257,"云浮","云浮市",,,200,1,,,,1,32,55,81,"DIP",111,410,1,0,"0",0,,,,"YFM04B1","1742472473","云浮云城金山综合楼四楼机房交换1",,2,"YFM04B1","YFM04B1","YFM04B1",1,271611066,,3,"传输质量告警","001-011-00-800849",6,6,0,,,,,,,,,,200,"R12",271611066,,,99,,,,,,,,,,3,,,,,"SYNCHRONOUS DIGITAL PATH QUALITY SUPERVISION",,,,"2013/01/29 22:48:26:146763",,1,1515153790,,,102,1,3,"A3",2,,"21",,,-1,,,
264152470,530809178,2226599197,2056335315,1156559436,1780457327,2226599197,2056335315,1156559436,1780457327,"2013/01/29 01:28:05:000000",1359393947,,1,3,"广东省",1819935571,"深圳","深圳市",25,"传输网管",150111,3,,,,1,20,0,0,"1",15002,11807252,8,0,"0",0,,,,"118-国通-LNAPT01=PW=2271|5||||",,,,2,"118-国通-LNAPT01",,,1,-1722413360,,1,"MPLS_PW_MISMATCH",,6,4,0,,,,,,,,,,2009,,742497243,,,99,,,,,,,,,,1,,,,,"MPLS_PW_MISMATCH",,,,"2013/01/29 01:27:37:953275",1,1,1703003042,"SZH-U2000-10-P",,9610029,1,3,"紧急告警",2,,"62",,,,1,,
256881376,516365408,1898390377,3038074740,3266651115,1137126152,4036475318,630722150,2439064695,3041607251,"2013/01/24 16:53:00:000000",1359017614,"2013/01/24 16:53:00:000000",0,3,"广东省",1819935571,"深圳","深圳市",3,,200,1,,,,1,27,11,1011,"APT",103,213,1,0,"0",0,,,,"SZ47H","120808711","深圳龙岗区坂田五楼机房交换1",,2,"SZ47H","SZ47H","SZ47H",1,1009739042,,1,"IP化GB口故障（NO GPRS TRAFFIC）","001-011-00-800565",5,4,0,,,,,,,,,,200,"R12",1009739042,,,99,,,,,,,,,,1,,,,,"RADIO TRANSMISSION IP GB INTERFACE FAULT",,,,"2013/01/24 16:55:30:300113",,1,1703003042,,,729980,1,3,"O1",2,,"47",,,-1,4,,
263869695,530241314,1580773337,2538797848,3661474839,3002989827,1471539868,3512126392,1109182216,2146221490,"2013/01/28 21:23:35:000000",1359379427,,1,4,"广东省",-2089824983,"揭阳","揭阳市",40,"艾默生",30007,4,,,,1,16008,6915,0,"设备告警",6101,49608869,61,0,"触发值 (1.000000)",0,,,,"机房环境(3楼机房门禁)",,"中国广东揭阳揭东综合楼3F传输1",,2,"机房环境(3楼机房门禁)","机房环境(3楼机房门禁)","机房环境(3楼机房门禁)",1,1597358351,,1,"其他告警","602-017-00-017100",6,6,0,,,,,,,,,,30007,,1597358351,,,99,,,,,,,,,,1,,,,,"其他告警",,,,"2013/01/28 21:26:38:929667",,1,-863153540,,,9660715,1,4,"重要",2,2,"79",,,,4,,
259351886,521327681,3047563549,4071403008,1051949324,3260763445,3566544229,3987600161,2254053808,55460941,"2013/01/25 18:56:06:000000",1359111380,,1,4,"广东省",-178654600,"韶关","韶关市",40,"盈嘉",30007,4,,,,1,6139,6110,0,"设备告警",6101,49552279,62,0,"触发值 (0.000000)",0,,,,"机房环境1[环境量](机房)",,"中国广东韶关碧岛豪庭2F汇聚1",,2,"机房环境1[环境量](机房)","机房环境1[环境量](机房)","机房环境1[环境量](机房)",3,1597358351,,1,"红外告警","604-017-00-017004",6,6,0,,,,,,,,,,30007,,1597358351,,,99,,,,,,,,,,1,,,,,"红外告警",,,,"2013/01/25 18:59:10:703729",,3,-649370270,,,865728,1,4,"一般",2,2,"76",,,,4,,
263757353,530017660,2542400968,2960060381,2207773669,2211817591,2542400968,2960060381,2207773669,2211817591,"2013/01/28 19:31:33:000000",1359372708,,1,3,"广东省",609737586,"广州","广州市",25,"传输网管",150110,3,,,,1,20,116,0,"0",15002,409288648,8,0,"0",0,,,,"9515-XH-G12-1框-9515-XH-G12-303_54NQ2/54.ODU1LP4/ODU1LP4/2.5G1",,,,2,"9515-XH-G12",,,1,1333512678,,1,"ODU_SNCP_STA_INDI",,5,4,0,,,,,,,,,,2008,,1504209624,,,99,,,,,,,,,,1,,,,,"ODU_SNCP_STA_INDI",,,,"2013/01/28 19:34:45:294843",1,1,1628882058,"GZ-U2000-1-P",,2103951,1,3,"次要告警",2,,"57",,,,1,,
264267154,531033946,30641869,1457623899,3346969063,3017878326,30641869,1457623899,3346969063,3017878326,"2013/01/29 02:51:22:000000",1359399183,,1,2,"广东省",-1599349917,"惠州","惠州市",27,"传输网管",150114,3,,,,1,0,0,0,"0",15001,2147483647,7,0,"0",0,,,,"EMS=HIZ-N31-1-P:ManagedElement=惠州惠阳百隆馨巢A栋5楼-ONU001-ZX-F822（H）-预",,,,2,"惠州惠阳百隆馨巢A栋5楼-ONU001-ZX-F822（H）-预",,,1,-415662651,,1,"[GPON告警]ONU帧丢失(35114)",,0,0,0,,,,,,,,,,100,,18174196,,,99,,,,,,,,,,1,,,,,"[GPON告警]ONU帧丢失(35114)",,,,"2013/01/29 02:56:00:996544",1,1,852452198,"HIZ-N31-1-P",,9645938,1,2,"主要告警",1,,"84",,,,,,
260186867,523002199,814726983,3728304387,1047293206,1756846263,814726983,3728304387,1047293206,1756846263,"2013/01/26 08:29:24:000000",1359159697,,1,4,"广东省",1819935571,"深圳","深圳市",27,"传输网管",706,3,,,,1,20,47,0,"1",15003,21974801,8,0,"0",0,,,,"2347-L-上坑-4_PD2D.24",,,,2,"2347-L-上坑",,,1,348132286,,1,"T_ALOS","007-060-00-800296",6,2,0,,,,,,,,,,2001,,-529968955,,,99,,,,,,,,,,1,,,,,"T_ALOS",,,,"2013/01/26 08:24:31:905476",1,1,1703003042,"SZH-T2000-6-P",,868556,1,4,"主要告警",2,,"84",,,,1,,
256482602,515567146,3695286971,3604687389,3844166174,4133343951,2762143972,4189646995,3994263298,543342807,"2013/01/24 12:13:42:000000",1359000828,,1,1,,,,,,,8104,1,,,,1,,,0,"4",4701,523220354,7,306,"0",0,,,,,,,,2,,,,,-616230189,,1,,,,,0,,,,,,,,,,8104,,-616230189,,,99,,,,,,,,,,1,,,,,"超级小区CP退服告警",,,,"2013/01/24 12:15:38:873088",,1,,,,10186150,1,1,"3",3,,"10",,,,,,
